latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type,pixel_x,pixel_y,inside_image,kabupaten,kecamatan,sampled_probability,min_distance_px,min_distance_km,match_1km,match_3km,match_5km
0.8665,100.1301,314.9,1,1,2025-07-29,237,Terra,MODIS,55,61.03,300.5,7.6,D,0,379.652,373.524,True,,,,,,,,
0.9042,102.4938,314.1,1.1,1.1,2025-07-29,237,Terra,MODIS,38,61.03,296.7,7.7,D,0,840.834,366.167,True,,,,,,,,
0.9135,102.4951,321.5,1.1,1.1,2025-07-29,237,Terra,MODIS,76,61.03,297.5,16.1,D,0,841.088,364.352,True,,,,,,,,
1.473,103.9229,315.6,1.4,1.2,2025-07-29,237,Terra,MODIS,44,61.03,297.5,12.6,D,2,1119.667,255.164,True,,,,,,,,
1.6706,101.4753,313.6,1,1,2025-07-29,237,Terra,MODIS,58,61.03,296.5,6.2,D,2,642.115,216.596,True,,,,,,,,
1.9184,100.3954,334.4,1,1,2025-07-29,237,Terra,MODIS,87,61.03,297.5,28.2,D,0,431.415,168.224,True,,,,,,,,
1.9197,100.3866,344.2,1,1,2025-07-29,237,Terra,MODIS,93,61.03,298.4,44.1,D,0,429.698,167.97,True,,,,,,,,
0.2434,102.59,311.9,4.1,1.9,2025-07-29,719,Aqua,MODIS,31,61.03,295,44,D,0,859.604,495.103,True,,,,,,,,
0.9067,102.4782,310.3,4,1.9,2025-07-29,720,Aqua,MODIS,34,61.03,292.3,39.5,D,0,837.791,365.679,True,,,,,,,,
0.0392,101.0767,305.5,2.1,1.4,2025-07-29,1457,Terra,MODIS,15,61.03,290.1,18.1,N,0,564.344,534.945,True,,,,,,,,
0.9132,102.4948,307.5,2.8,1.6,2025-07-29,1457,Terra,MODIS,72,61.03,292,26.9,N,0,841.03,364.411,True,,,,,,,,
1.124,101.0576,302.9,2.1,1.4,2025-07-29,1457,Terra,MODIS,52,61.03,292,10.5,N,0,560.617,323.275,True,,,,,,,,
0.9175,102.4982,314,1.8,1.3,2025-07-29,1938,Aqua,MODIS,88,61.03,293.6,25.9,N,0,841.693,363.572,True,,,,,,,,
2.5958,98.646,307.6,3,1.6,2025-07-30,316,Terra,MODIS,36,61.03,282.4,27.8,D,0,90.089,35.952,True,,,,,,,,
2.602,98.6286,306.1,3,1.6,2025-07-30,316,Terra,MODIS,20,61.03,285.5,25,D,0,86.694,34.742,True,,,,,,,,
-0.5753,104.3559,311,1.1,1,2025-07-30,758,Aqua,MODIS,45,61.03,296.2,5.4,D,0,1204.15,654.842,True,,,,,,,,
-0.5676,102.6421,351.8,1,1,2025-07-30,758,Aqua,MODIS,96,61.03,297.6,59.5,D,0,869.769,653.34,True,,,,,,,,
-0.5663,102.6509,338.7,1,1,2025-07-30,758,Aqua,MODIS,90,61.03,295.9,34.7,D,0,871.486,653.086,True,,,,,,,,
-0.4924,102.7048,320.9,1,1,2025-07-30,758,Aqua,MODIS,67,61.03,295.6,12.3,D,0,882.003,638.667,True,,,,,,,,
-0.4911,102.7135,340.7,1,1,2025-07-30,758,Aqua,MODIS,86,61.03,296.6,38.4,D,0,883.7,638.413,True,,,,,,,,
-0.1195,104.6474,312.1,1.1,1.1,2025-07-30,758,Aqua,MODIS,0,61.03,297.9,6.4,D,0,1261.024,565.909,True,,,,,,,,
0.3734,101.1874,316.6,1,1,2025-07-30,758,Aqua,MODIS,39,61.03,290.7,10,D,0,585.942,469.739,True,,,,,,,,
1.1211,101.0498,317.5,1,1,2025-07-30,758,Aqua,MODIS,40,61.03,274.2,12.8,D,0,559.095,323.841,True,,,,,,,,
1.1313,101.0575,321.9,1,1,2025-07-30,758,Aqua,MODIS,62,61.03,276.4,17.3,D,0,560.597,321.851,True,,,,,,,,
1.1693,100.0014,309.6,1.1,1.1,2025-07-30,758,Aqua,MODIS,44,61.03,283.8,8.5,D,0,354.541,314.435,True,,,,,,,,
1.702,100.1026,314.9,1.1,1.1,2025-07-30,758,Aqua,MODIS,66,61.03,295.4,7.8,D,0,374.286,210.467,True,,,,,,,,
1.8199,99.7104,317,1.2,1.1,2025-07-30,759,Aqua,MODIS,59,61.03,294.6,12.3,D,0,297.764,187.452,True,,,,,,,,
1.8316,99.7903,314.3,1.1,1.1,2025-07-30,759,Aqua,MODIS,53,61.03,296,7.6,D,0,313.353,185.168,True,,,,,,,,
1.8331,99.8001,314.8,1.1,1.1,2025-07-30,759,Aqua,MODIS,55,61.03,295.9,7.7,D,0,315.266,184.875,True,,,,,,,,
1.9168,99.5078,312.2,1.2,1.1,2025-07-30,759,Aqua,MODIS,51,61.03,284.5,11,D,0,258.235,168.536,True,,,,,,,,
1.9176,100.3796,319.5,1.1,1,2025-07-30,759,Aqua,MODIS,31,61.03,300.2,8.3,D,0,428.332,168.38,True,,,,,,,,
1.9183,99.518,330.3,1.2,1.1,2025-07-30,759,Aqua,MODIS,84,61.03,289.3,33.3,D,0,260.225,168.243,True,,,,,,,,
1.919,100.389,323.7,1.1,1,2025-07-30,759,Aqua,MODIS,59,61.03,302,12.9,D,0,430.166,168.107,True,,,,,,,,
1.9294,100.3971,366.9,1.1,1,2025-07-30,759,Aqua,MODIS,100,61.03,299.3,106.8,D,0,431.746,166.076,True,,,,,,,,
1.9799,100.6107,321.9,1.1,1,2025-07-30,759,Aqua,MODIS,75,61.03,297.7,13.2,D,0,473.422,156.217,True,,,,,,,,
2.1259,100.3493,322.7,1.1,1,2025-07-30,759,Aqua,MODIS,77,61.03,298.8,12.8,D,0,422.42,127.713,True,,,,,,,,
2.1273,100.3587,327.1,1.1,1,2025-07-30,759,Aqua,MODIS,81,61.03,299.2,18,D,0,424.254,127.44,True,,,,,,,,
2.2658,99.9857,318.6,1.1,1.1,2025-07-30,759,Aqua,MODIS,73,61.03,296.5,9.6,D,0,351.478,100.397,True,,,,,,,,
2.2672,99.9953,314.3,1.1,1,2025-07-30,759,Aqua,MODIS,58,61.03,295.3,5.5,D,0,353.351,100.124,True,,,,,,,,
1.8913,101.5685,308.4,1.4,1.2,2025-07-31,217,Terra,MODIS,60,61.03,286.7,8.9,D,0,660.299,173.514,True,,,,,,,,
0.9099,102.5019,319.4,1.2,1.1,2025-07-31,218,Terra,MODIS,79,61.03,278.9,19.9,D,0,842.415,365.055,True,,,,,,,,
1.7959,101.7207,306.8,1.1,1.1,2025-07-31,1438,Terra,MODIS,48,61.03,278.6,9.1,N,0,689.995,192.137,True,,,,,,,,
0.9133,102.5093,311.9,2.7,1.6,2025-08-01,257,Terra,MODIS,62,61.03,290,29.2,D,0,843.859,364.392,True,,,,,,,,
0.1052,102.2573,324.9,1.9,1.3,2025-08-01,737,Aqua,MODIS,81,61.03,291.6,47.8,D,0,794.691,522.068,True,,,,,,,,
0.1475,102.3828,311.3,1.8,1.3,2025-08-01,737,Aqua,MODIS,51,61.03,292.4,12.1,D,0,819.177,513.815,True,,,,,,,,
0.5622,100.1016,307.6,2.8,1.6,2025-08-01,738,Aqua,MODIS,46,61.03,285.8,20.9,D,0,374.091,432.901,True,,,,,,,,
0.5862,102.321,312.9,1.8,1.3,2025-08-01,738,Aqua,MODIS,67,61.03,295.4,18.6,D,0,807.119,428.218,True,,,,,,,,
1.3621,102.2784,313.3,1.8,1.3,2025-08-01,738,Aqua,MODIS,48,61.03,292.3,15.9,D,0,798.808,276.808,True,,,,,,,,
1.5944,100.8811,312.5,2.3,1.5,2025-08-01,738,Aqua,MODIS,60,61.03,291.9,22.7,D,0,526.18,231.469,True,,,,,,,,
1.7321,101.6099,322.9,2,1.4,2025-08-01,738,Aqua,MODIS,79,61.03,293.9,38.4,D,0,668.376,204.591,True,,,,,,,,
1.7347,101.6271,319.9,2,1.4,2025-08-01,738,Aqua,MODIS,76,61.03,293.4,30.1,D,0,671.732,204.084,True,,,,,,,,
1.7979,101.7218,316.3,1.9,1.4,2025-08-01,738,Aqua,MODIS,54,61.03,293.4,22.3,D,0,690.209,191.747,True,,,,,,,,
1.9035,100.6664,325.9,2.3,1.5,2025-08-01,738,Aqua,MODIS,69,61.03,292,53.3,D,0,484.29,171.132,True,,,,,,,,
1.9144,100.6599,329.3,2.3,1.5,2025-08-01,738,Aqua,MODIS,78,61.03,290.3,71.5,D,0,483.022,169.005,True,,,,,,,,
1.9165,100.6644,338.4,2.3,1.5,2025-08-01,738,Aqua,MODIS,84,61.03,289.2,113.8,D,0,483.9,168.595,True,,,,,,,,
1.9176,100.6801,322.8,2.3,1.5,2025-08-01,738,Aqua,MODIS,45,61.03,286.5,45.3,D,0,486.963,168.38,True,,,,,,,,
1.9278,100.4019,324.9,2.5,1.5,2025-08-01,738,Aqua,MODIS,79,61.03,290.7,59.3,D,0,432.683,166.389,True,,,,,,,,
1.9378,100.3784,321.8,2.5,1.5,2025-08-01,738,Aqua,MODIS,44,61.03,289.6,46.3,D,0,428.098,164.436,True,,,,,,,,
1.941,100.3999,338.5,2.5,1.5,2025-08-01,738,Aqua,MODIS,89,61.03,290.6,124.4,D,0,432.293,163.812,True,,,,,,,,
1.9443,100.4211,327.2,2.5,1.5,2025-08-01,738,Aqua,MODIS,44,61.03,289.6,62.5,D,0,436.429,163.167,True,,,,,,,,
2.2464,102.4148,314.4,1.7,1.3,2025-08-01,738,Aqua,MODIS,60,61.03,297.1,12.3,D,0,825.421,104.185,True,,,,,,,,
2.3781,102.3682,317,1.7,1.3,2025-08-01,738,Aqua,MODIS,70,61.03,297,17.2,D,0,816.329,78.468,True,,,,,,,,
2.3785,102.3732,315.7,1.7,1.3,2025-08-01,738,Aqua,MODIS,64,61.03,297,13.3,D,0,817.304,78.39,True,,,,,,,,
1.1285,101.0586,308.6,1.1,1.1,2025-08-01,1956,Aqua,MODIS,75,61.03,288.9,9.9,N,0,560.812,322.397,True,,,,,,,,
1.87,100.6777,319.9,1.2,1.1,2025-08-01,1956,Aqua,MODIS,99,61.03,288.8,22.1,N,0,486.494,177.672,True,,,,,,,,
1.9099,100.7734,308.2,1.2,1.1,2025-08-01,1956,Aqua,MODIS,74,61.03,288.4,10.7,N,0,505.167,169.883,True,,,,,,,,
1.9114,100.7631,300.2,1.2,1.1,2025-08-01,1956,Aqua,MODIS,12,61.03,287.2,4.6,N,0,503.157,169.59,True,,,,,,,,
1.9141,100.6793,343.2,1.2,1.1,2025-08-01,1956,Aqua,MODIS,100,61.03,293.9,59.8,N,0,486.807,169.063,True,,,,,,,,
1.9157,100.6689,334.9,1.2,1.1,2025-08-01,1956,Aqua,MODIS,100,61.03,292.8,43.2,N,0,484.778,168.751,True,,,,,,,,
1.9221,100.6909,339.2,1.2,1.1,2025-08-01,1956,Aqua,MODIS,100,61.03,293.3,51.1,N,0,489.07,167.501,True,,,,,,,,
1.9237,100.6806,339.5,1.2,1.1,2025-08-01,1956,Aqua,MODIS,100,61.03,293.8,51.3,N,0,487.06,167.189,True,,,,,,,,
1.9317,100.6923,314.9,1.2,1.1,2025-08-01,1956,Aqua,MODIS,48,61.03,290.5,13.6,N,0,489.343,165.627,True,,,,,,,,
1.9332,100.682,333.5,1.2,1.1,2025-08-01,1956,Aqua,MODIS,100,61.03,290.9,39.6,N,0,487.333,165.334,True,,,,,,,,
1.371,104.1605,313,2.1,1.4,2025-08-02,158,Terra,MODIS,43,61.03,294.4,14.9,D,0,1166.025,275.072,True,,,,,,,,
-0.7078,100.5493,312.6,1.2,1.1,2025-08-02,816,Aqua,MODIS,47,61.03,292.3,9.6,D,0,461.442,680.696,True,,,,,,,,
0.1452,102.3891,316,1.6,1.2,2025-08-02,816,Aqua,MODIS,45,61.03,296,14,D,0,820.406,514.263,True,,,,,,,,
0.682,102.7546,321.2,1.7,1.3,2025-08-02,816,Aqua,MODIS,53,61.03,299.6,25.7,D,0,891.719,409.525,True,,,,,,,,
0.7191,100.1116,319,1.2,1.1,2025-08-02,816,Aqua,MODIS,73,61.03,292.8,15.5,D,0,376.042,402.286,True,,,,,,,,
1.5767,100.8122,322.1,1.3,1.1,2025-08-02,816,Aqua,MODIS,71,61.03,295.6,15,D,0,512.737,234.924,True,,,,,,,,
1.7351,101.6193,360.7,1.5,1.2,2025-08-02,816,Aqua,MODIS,100,61.03,300.5,141.8,D,0,670.21,204.006,True,,,,,,,,
1.8573,100.6943,329.3,1.3,1.1,2025-08-02,817,Aqua,MODIS,70,61.03,297.1,21.5,D,0,489.733,180.151,True,,,,,,,,
1.8589,100.7056,338,1.3,1.1,2025-08-02,817,Aqua,MODIS,89,61.03,297.8,39.9,D,0,491.938,179.839,True,,,,,,,,
1.9035,100.6646,333.7,1.3,1.1,2025-08-02,817,Aqua,MODIS,51,61.03,299.7,28,D,0,483.939,171.132,True,,,,,,,,
1.9049,100.6704,335.6,1.3,1.1,2025-08-02,817,Aqua,MODIS,69,61.03,300.2,30,D,0,485.07,170.859,True,,,,,,,,
1.9052,100.6759,328.8,1.3,1.1,2025-08-02,817,Aqua,MODIS,35,61.03,296.7,16,D,0,486.143,170.801,True,,,,,,,,
1.9086,100.7681,325.7,1.3,1.1,2025-08-02,817,Aqua,MODIS,58,61.03,295,21.4,D,0,504.132,170.137,True,,,,,,,,
1.9148,100.6689,341.7,1.3,1.1,2025-08-02,817,Aqua,MODIS,87,61.03,300.8,45.4,D,0,484.778,168.926,True,,,,,,,,
1.9231,100.6563,342.8,1.3,1.1,2025-08-02,817,Aqua,MODIS,92,61.03,296.2,50.1,D,0,482.319,167.306,True,,,,,,,,
1.9233,100.1789,312,1.2,1.1,2025-08-02,817,Aqua,MODIS,62,61.03,289.8,4.9,D,0,389.173,167.267,True,,,,,,,,
1.9362,100.6774,349.1,1.3,1.1,2025-08-02,817,Aqua,MODIS,95,61.03,296.5,70.1,D,0,486.436,164.749,True,,,,,,,,
1.937,100.4061,334.3,1.2,1.1,2025-08-02,817,Aqua,MODIS,69,61.03,299.4,29.8,D,0,433.502,164.593,True,,,,,,,,
1.9386,100.417,333.6,1.2,1.1,2025-08-02,817,Aqua,MODIS,71,61.03,298.3,29.6,D,0,435.629,164.28,True,,,,,,,,
1.9449,100.4606,327.3,1.3,1.1,2025-08-02,817,Aqua,MODIS,82,61.03,298.3,21.3,D,0,444.136,163.05,True,,,,,,,,
1.9483,100.4156,322.6,1.2,1.1,2025-08-02,817,Aqua,MODIS,61,61.03,296.2,13.7,D,0,435.356,162.387,True,,,,,,,,
1.9578,100.5487,318.7,1.3,1.1,2025-08-02,817,Aqua,MODIS,72,61.03,296.8,11.2,D,0,461.325,160.532,True,,,,,,,,
1.9594,100.5597,323,1.3,1.1,2025-08-02,817,Aqua,MODIS,77,61.03,298.7,17.2,D,0,463.471,160.22,True,,,,,,,,
1.9628,100.5141,317.8,1.3,1.1,2025-08-02,817,Aqua,MODIS,71,61.03,296.6,9.1,D,0,454.574,159.556,True,,,,,,,,
1.9693,100.5583,328.2,1.3,1.1,2025-08-02,817,Aqua,MODIS,82,61.03,296.9,23.9,D,0,463.198,158.287,True,,,,,,,,
2.0261,99.7531,328.5,1.1,1.1,2025-08-02,817,Aqua,MODIS,78,61.03,289.2,26.9,D,0,306.095,147.198,True,,,,,,,,
2.0275,99.7629,315.2,1.1,1.1,2025-08-02,817,Aqua,MODIS,65,61.03,290.7,9.3,D,0,308.007,146.924,True,,,,,,,,
2.077,100.3734,321.5,1.2,1.1,2025-08-02,817,Aqua,MODIS,75,61.03,295.3,12.9,D,0,427.122,137.26,True,,,,,,,,
2.1127,100.3461,325.4,1.2,1.1,2025-08-02,817,Aqua,MODIS,79,61.03,293.8,18.4,D,0,421.796,130.29,True,,,,,,,,
2.1143,100.3569,320.2,1.2,1.1,2025-08-02,817,Aqua,MODIS,73,61.03,292.7,11.2,D,0,423.903,129.978,True,,,,,,,,
2.1224,100.3447,323.9,1.2,1.1,2025-08-02,817,Aqua,MODIS,77,61.03,293.5,16.6,D,0,421.523,128.396,True,,,,,,,,
2.124,100.3555,332.9,1.2,1.1,2025-08-02,817,Aqua,MODIS,85,61.03,294,32.2,D,0,423.63,128.084,True,,,,,,,,
-1.0475,103.4399,304.8,1.1,1,2025-08-02,1418,Terra,MODIS,62,61.03,290.9,5.4,N,0,1025.428,746.983,True,,,,,,,,
1.1252,101.0567,303.6,1.4,1.2,2025-08-02,1419,Terra,MODIS,56,61.03,287.8,7.7,N,0,560.441,323.041,True,,,,,,,,
1.3473,101.2548,312.2,1.3,1.1,2025-08-02,1419,Terra,MODIS,84,61.03,285.1,14.1,N,0,599.093,279.697,True,,,,,,,,
1.349,101.2664,320.4,1.3,1.1,2025-08-02,1419,Terra,MODIS,100,61.03,285.8,24.9,N,0,601.356,279.365,True,,,,,,,,
1.5574,99.5605,301.3,1.8,1.3,2025-08-02,1419,Terra,MODIS,40,61.03,286.7,6.7,N,0,268.517,238.691,True,,,,,,,,
1.5756,100.7619,301.4,1.4,1.2,2025-08-02,1419,Terra,MODIS,33,61.03,283.6,5.5,N,0,502.923,235.139,True,,,,,,,,
1.5817,100.7552,305.2,1.4,1.2,2025-08-02,1419,Terra,MODIS,63,61.03,283.7,9.5,N,0,501.616,233.948,True,,,,,,,,
1.5832,99.5063,316,1.8,1.3,2025-08-02,1419,Terra,MODIS,92,61.03,285.9,30.3,N,0,257.942,233.655,True,,,,,,,,
1.5853,99.5213,309.7,1.8,1.3,2025-08-02,1419,Terra,MODIS,78,61.03,286.4,18.7,N,0,260.869,233.245,True,,,,,,,,
1.5856,99.5117,323.9,1.8,1.3,2025-08-02,1419,Terra,MODIS,100,61.03,286.2,47.8,N,0,258.996,233.187,True,,,,,,,,
1.7355,101.612,323.7,1.2,1.1,2025-08-02,1419,Terra,MODIS,100,61.03,278.9,29.6,N,0,668.786,203.927,True,,,,,,,,
1.7371,101.6229,339.1,1.2,1.1,2025-08-02,1419,Terra,MODIS,100,61.03,280.7,57.9,N,0,670.913,203.615,True,,,,,,,,
1.7453,101.6106,337,1.2,1.1,2025-08-02,1419,Terra,MODIS,100,61.03,280,53.6,N,0,668.513,202.015,True,,,,,,,,
1.7468,101.6215,338.4,1.2,1.1,2025-08-02,1419,Terra,MODIS,100,61.03,278.4,56.6,N,0,670.64,201.722,True,,,,,,,,
1.8602,100.6973,312.2,1.4,1.2,2025-08-02,1419,Terra,MODIS,76,61.03,287.6,15.1,N,0,490.319,179.585,True,,,,,,,,
1.867,100.6708,308,1.4,1.2,2025-08-02,1419,Terra,MODIS,73,61.03,289.4,10.2,N,0,485.148,178.258,True,,,,,,,,
1.886,100.6553,313.8,1.4,1.2,2025-08-02,1419,Terra,MODIS,88,61.03,289.8,16,N,0,482.124,174.549,True,,,,,,,,
1.8878,100.6679,320.8,1.4,1.2,2025-08-02,1419,Terra,MODIS,100,61.03,290.1,25.8,N,0,484.582,174.197,True,,,,,,,,
1.9019,100.7672,309.7,1.4,1.2,2025-08-02,1419,Terra,MODIS,78,61.03,286.6,12.5,N,0,503.957,171.445,True,,,,,,,,
1.9087,100.6649,318.4,1.4,1.2,2025-08-02,1419,Terra,MODIS,97,61.03,289.9,22,N,0,483.997,170.117,True,,,,,,,,
1.9104,100.6774,327.9,1.4,1.2,2025-08-02,1419,Terra,MODIS,100,61.03,291.2,38.5,N,0,486.436,169.785,True,,,,,,,,
1.9123,100.7657,306.9,1.4,1.2,2025-08-02,1419,Terra,MODIS,70,61.03,285.8,9,N,0,503.664,169.414,True,,,,,,,,
1.9191,100.6634,311.3,1.4,1.2,2025-08-02,1419,Terra,MODIS,36,61.03,288.6,11.8,N,0,483.704,168.087,True,,,,,,,,
1.9208,100.6759,327.5,1.4,1.2,2025-08-02,1419,Terra,MODIS,100,61.03,290.3,36.9,N,0,486.143,167.755,True,,,,,,,,
1.9213,100.4095,315.4,1.5,1.2,2025-08-02,1419,Terra,MODIS,91,61.03,291.3,19.1,N,0,434.166,167.658,True,,,,,,,,
1.9226,100.6883,327.6,1.4,1.2,2025-08-02,1419,Terra,MODIS,100,61.03,290.8,37.8,N,0,488.563,167.404,True,,,,,,,,
1.933,100.6868,317,1.4,1.2,2025-08-02,1419,Terra,MODIS,42,61.03,289.4,17.9,N,0,488.27,165.373,True,,,,,,,,
1.9347,100.6992,315.6,1.4,1.2,2025-08-02,1419,Terra,MODIS,24,61.03,289.1,16.3,N,0,490.689,165.042,True,,,,,,,,
1.9407,100.3935,312.4,1.5,1.2,2025-08-02,1419,Terra,MODIS,51,61.03,292.5,13.3,N,0,431.044,163.87,True,,,,,,,,
1.9426,100.4065,314.4,1.5,1.2,2025-08-02,1419,Terra,MODIS,89,61.03,292.3,16.6,N,0,433.581,163.499,True,,,,,,,,
1.9477,100.6662,313.1,1.4,1.2,2025-08-02,1419,Terra,MODIS,49,61.03,288.1,14.7,N,0,484.251,162.504,True,,,,,,,,
1.9532,100.405,309.3,1.5,1.2,2025-08-02,1419,Terra,MODIS,77,61.03,291.8,10.7,N,0,433.288,161.43,True,,,,,,,,
1.9628,100.5483,323.4,1.5,1.2,2025-08-02,1419,Terra,MODIS,100,61.03,288.7,33.5,N,0,461.247,159.556,True,,,,,,,,
1.9646,100.561,316.7,1.5,1.2,2025-08-02,1419,Terra,MODIS,94,61.03,288.5,22.2,N,0,463.725,159.204,True,,,,,,,,
2.0787,100.3751,318.3,1.5,1.2,2025-08-02,1419,Terra,MODIS,96,61.03,292.6,25.3,N,0,427.454,136.928,True,,,,,,,,
2.0832,100.3668,320.1,1.5,1.2,2025-08-02,1419,Terra,MODIS,100,61.03,292.8,28.2,N,0,425.835,136.05,True,,,,,,,,
2.0851,100.3799,310.9,1.5,1.2,2025-08-02,1419,Terra,MODIS,81,61.03,292.1,14.5,N,0,428.391,135.679,True,,,,,,,,
2.0894,100.3735,305,1.5,1.2,2025-08-02,1419,Terra,MODIS,63,61.03,291.9,7.3,N,0,427.142,134.839,True,,,,,,,,
2.1175,100.3427,307,1.5,1.2,2025-08-02,1419,Terra,MODIS,70,61.03,292.4,9.1,N,0,421.132,129.353,True,,,,,,,,
2.1194,100.3559,312.7,1.5,1.2,2025-08-02,1419,Terra,MODIS,86,61.03,293.1,16.4,N,0,423.708,128.982,True,,,,,,,,
2.13,100.3543,306.9,1.5,1.2,2025-08-02,1419,Terra,MODIS,70,61.03,291.9,8.9,N,0,423.396,126.912,True,,,,,,,,
2.1757,101.0345,304.5,1.3,1.1,2025-08-02,1419,Terra,MODIS,60,61.03,273.3,9.7,N,0,556.11,117.99,True,,,,,,,,
1.7466,101.6161,309,2.5,1.5,2025-08-03,1458,Terra,MODIS,76,61.03,281.2,36.5,N,0,669.586,201.761,True,,,,,,,,
2.1237,100.3518,303.2,2,1.4,2025-08-03,1458,Terra,MODIS,54,61.03,286.6,13.1,N,0,422.908,128.143,True,,,,,,,,
-0.6584,100.8779,322.8,1.2,1.1,2025-08-04,755,Aqua,MODIS,79,61.03,293.9,16.4,D,0,525.556,671.057,True,,,,,,,,
0.2182,100.823,312.4,1.2,1.1,2025-08-04,756,Aqua,MODIS,65,61.03,279.9,11.5,D,0,514.844,500.02,True,,,,,,,,
0.2847,100.7393,305.6,1,1,2025-08-05,1438,Terra,MODIS,65,61.03,292.7,5,N,0,498.513,487.045,True,,,,,,,,
0.6858,102.7671,309.8,3,1.6,2025-08-06,257,Terra,MODIS,54,61.03,291.9,24.6,D,0,894.158,408.783,True,,,,,,,,
0.0271,103.0645,312.4,1.9,1.3,2025-08-06,735,Aqua,MODIS,39,61.03,294.4,15.1,D,0,952.184,537.306,True,,,,,,,,
-0.7724,101.1125,311.4,1.1,1.1,2025-08-07,813,Aqua,MODIS,58,61.03,294.8,6.8,D,0,571.328,693.301,True,,,,,,,,
1.5941,100.8868,319.2,1.2,1.1,2025-08-07,814,Aqua,MODIS,63,61.03,301.3,10.8,D,0,527.292,231.528,True,,,,,,,,
1.8962,99.5355,320.2,1,1,2025-08-07,814,Aqua,MODIS,74,61.03,297,13.8,D,0,263.639,172.557,True,,,,,,,,
1.9014,99.5719,313.8,1,1,2025-08-07,814,Aqua,MODIS,55,61.03,296.9,8.1,D,0,270.741,171.542,True,,,,,,,,
2.6591,100.1603,315.2,1.1,1.1,2025-08-07,814,Aqua,MODIS,62,61.03,297.3,6.8,D,0,385.544,23.589,True,,,,,,,,
2.4781,102.8818,304.3,1,1,2025-08-07,1419,Terra,MODIS,53,61.03,293.6,3.6,N,0,916.537,58.939,True,,,,,,,,
2.2486,102.4178,310.6,1.2,1.1,2025-08-08,238,Terra,MODIS,53,61.03,289.6,6,D,0,826.006,103.755,True,,,,,,,,
2.0261,102.7362,303.1,2.3,1.5,2025-08-08,1933,Aqua,MODIS,45,61.03,291,15.7,N,0,888.129,147.198,True,,,,,,,,
0.1362,100.6044,319.3,1.3,1.1,2025-08-09,753,Aqua,MODIS,73,61.03,294.9,16,D,0,472.193,516.019,True,,,,,,,,
0.1379,100.6159,318.3,1.3,1.1,2025-08-09,753,Aqua,MODIS,71,61.03,293.9,14.2,D,0,474.437,515.688,True,,,,,,,,
0.3688,100.372,317.4,1.4,1.2,2025-08-09,753,Aqua,MODIS,71,61.03,297.8,14.7,D,0,426.849,470.636,True,,,,,,,,
0.4295,100.0209,312.5,1.4,1.2,2025-08-09,753,Aqua,MODIS,31,61.03,298.1,8.2,D,0,358.346,458.793,True,,,,,,,,
0.5082,100.2789,314.7,1.4,1.2,2025-08-09,753,Aqua,MODIS,45,61.03,297.6,10.4,D,0,408.684,443.437,True,,,,,,,,
0.5837,102.3264,314.4,1.1,1,2025-08-09,753,Aqua,MODIS,65,61.03,297.8,9.4,D,0,808.173,428.705,True,,,,,,,,
1.7817,99.8792,313,1.4,1.2,2025-08-09,753,Aqua,MODIS,64,61.03,296.2,7.5,D,0,330.699,194.909,True,,,,,,,,
1.8459,99.6237,312.3,1.5,1.2,2025-08-09,753,Aqua,MODIS,64,61.03,293.9,11.3,D,0,280.848,182.377,True,,,,,,,,
1.8737,99.81,326,1.4,1.2,2025-08-09,753,Aqua,MODIS,81,61.03,295.5,30,D,0,317.197,176.95,True,,,,,,,,
2.3904,102.7386,318.2,1,1,2025-08-09,754,Aqua,MODIS,54,61.03,296.9,9.8,D,0,888.598,76.066,True,,,,,,,,
1.7353,101.625,306.5,1.1,1.1,2025-08-09,2012,Aqua,MODIS,68,61.03,291.5,7.4,N,0,671.323,203.967,True,,,,,,,,
1.7368,101.6151,303.1,1.1,1.1,2025-08-09,2012,Aqua,MODIS,53,61.03,291.1,5.1,N,0,669.391,203.674,True,,,,,,,,
2.0273,102.7416,301.1,1.3,1.1,2025-08-09,2012,Aqua,MODIS,37,61.03,290.9,4.6,N,0,889.183,146.964,True,,,,,,,,
2.029,102.7303,302,1.3,1.1,2025-08-09,2012,Aqua,MODIS,46,61.03,290.9,5.2,N,0,886.978,146.632,True,,,,,,,,
-1.1806,101.7894,311,1.1,1.1,2025-08-12,811,Aqua,MODIS,40,61.03,292.1,5.2,D,0,703.399,772.957,True,,,,,,,,
1.3451,99.5592,321.7,1,1,2025-08-12,811,Aqua,MODIS,77,61.03,298.6,11.8,D,0,268.263,280.126,True,,,,,,,,
1.381,99.4758,322.9,1,1,2025-08-12,811,Aqua,MODIS,78,61.03,297.8,13.9,D,0,251.991,273.12,True,,,,,,,,
1.9268,98.729,317.2,1,1,2025-08-12,812,Aqua,MODIS,74,61.03,296.1,10.4,D,0,106.283,166.584,True,,,,,,,,
2.3141,99.295,312.7,1,1,2025-08-12,812,Aqua,MODIS,65,61.03,297.1,6.6,D,0,216.715,90.966,True,,,,,,,,
0.4889,100.1695,328.9,1,1,2025-08-13,239,Terra,MODIS,85,61.03,294.6,24.4,D,0,387.339,447.203,True,,,,,,,,
0.5114,100.2782,312.7,1,1,2025-08-13,239,Terra,MODIS,70,61.03,295.7,7.9,D,0,408.548,442.813,True,,,,,,,,
